query_id,candidate_id,label,confidence,notes
vue/search-input-v2,react/search-input-v4,duplicate,medium,synthetic annotation
vue/search-input-v2,react/search-input-v5,duplicate,medium,synthetic annotation
vue/search-input-v2,react/search-input-v6,duplicate,medium,synthetic annotation
vue/search-input-v2,react/table-report-v11,different,medium,synthetic annotation
vue/search-input-v22,react/search-input-v1,duplicate,medium,synthetic annotation
vue/search-input-v22,react/search-input-v2,duplicate,medium,synthetic annotation
vue/search-input-v22,react/search-input-v3,duplicate,medium,synthetic annotation
vue/search-input-v22,react/search-input-v4,duplicate,medium,synthetic annotation
vue/search-input-v22,react/search-input-v5,different,medium,synthetic annotation
vue/search-input-v22,react/search-input-v6,duplicate,medium,synthetic annotation
vue/search-input-v22,vue/modal-login-v5,different,medium,synthetic annotation
vue/search-input-v22,vue/table-report-v35,different,medium,synthetic annotation
vue/search-input-v23,react/modal-login-v17,different,medium,synthetic annotation
vue/search-input-v23,react/modal-login-v34,different,medium,synthetic annotation
vue/search-input-v23,react/search-input-v1,duplicate,medium,synthetic annotation
vue/search-input-v23,react/search-input-v2,duplicate,medium,synthetic annotation
vue/search-input-v23,react/search-input-v3,duplicate,medium,synthetic annotation
vue/search-input-v23,react/search-input-v4,duplicate,medium,synthetic annotation
vue/search-input-v23,react/search-input-v5,duplicate,medium,synthetic annotation
vue/search-input-v23,react/search-input-v6,duplicate,medium,synthetic annotation
vue/search-input-v23,react/table-report-v29,different,medium,synthetic annotation
vue/search-input-v23,vue/profile-card-v9,different,medium,synthetic annotation
vue/search-input-v25,react/modal-login-v35,different,medium,synthetic annotation
vue/search-input-v25,react/search-input-v1,duplicate,medium,synthetic annotation
vue/search-input-v25,react/search-input-v2,duplicate,medium,synthetic annotation
vue/search-input-v25,react/search-input-v3,duplicate,medium,synthetic annotation
vue/search-input-v25,react/search-input-v4,duplicate,medium,synthetic annotation
vue/search-input-v25,react/search-input-v5,duplicate,medium,synthetic annotation
vue/search-input-v25,react/search-input-v6,duplicate,medium,synthetic annotation
vue/search-input-v25,vue/button-primary-v28,different,medium,synthetic annotation
vue/search-input-v26,react/search-input-v1,duplicate,medium,synthetic annotation
vue/search-input-v26,react/search-input-v2,duplicate,medium,synthetic annotation
vue/search-input-v26,react/search-input-v3,duplicate,medium,synthetic annotation
vue/search-input-v26,react/search-input-v4,duplicate,medium,synthetic annotation
vue/search-input-v26,react/search-input-v5,duplicate,medium,synthetic annotation
vue/search-input-v26,react/search-input-v6,duplicate,medium,synthetic annotation
vue/search-input-v26,vue/modal-login-v24,near_duplicate,medium,synthetic annotation
vue/search-input-v26,vue/profile-card-v12,different,medium,synthetic annotation
vue/search-input-v27,react/profile-card-v27,different,medium,synthetic annotation
vue/search-input-v27,react/search-input-v1,duplicate,medium,synthetic annotation
vue/search-input-v27,react/search-input-v2,duplicate,medium,synthetic annotation
vue/search-input-v27,react/search-input-v3,duplicate,medium,synthetic annotation
vue/search-input-v27,react/search-input-v4,duplicate,medium,synthetic annotation
vue/search-input-v27,react/search-input-v5,duplicate,medium,synthetic annotation
vue/search-input-v27,react/search-input-v6,duplicate,medium,synthetic annotation
vue/search-input-v27,vue/button-primary-v14,different,medium,synthetic annotation
vue/search-input-v29,angular/table-report-v24,different,medium,synthetic annotation
vue/search-input-v29,react/profile-card-v20,different,medium,synthetic annotation
vue/search-input-v29,react/search-input-v1,duplicate,medium,synthetic annotation
vue/search-input-v29,react/search-input-v2,duplicate,medium,synthetic annotation
vue/search-input-v29,react/search-input-v3,duplicate,medium,synthetic annotation
vue/search-input-v29,react/search-input-v4,duplicate,medium,synthetic annotation
vue/search-input-v29,react/search-input-v5,duplicate,medium,synthetic annotation
vue/search-input-v29,react/search-input-v6,duplicate,medium,synthetic annotation
vue/search-input-v29,vue/modal-login-v18,different,medium,synthetic annotation
vue/search-input-v29,vue/table-report-v5,near_duplicate,medium,synthetic annotation
vue/search-input-v30,react/button-primary-v11,different,medium,synthetic annotation
vue/search-input-v30,react/search-input-v1,duplicate,medium,synthetic annotation
vue/search-input-v30,react/search-input-v2,duplicate,medium,synthetic annotation
vue/search-input-v30,react/search-input-v3,duplicate,medium,synthetic annotation
vue/search-input-v30,react/search-input-v4,duplicate,medium,synthetic annotation
vue/search-input-v30,react/search-input-v5,duplicate,medium,synthetic annotation
vue/search-input-v30,react/search-input-v6,duplicate,medium,synthetic annotation
vue/search-input-v30,vue/modal-login-v36,near_duplicate,medium,synthetic annotation
vue/search-input-v31,react/profile-card-v30,different,medium,synthetic annotation
vue/search-input-v31,react/search-input-v1,duplicate,medium,synthetic annotation
vue/search-input-v31,react/search-input-v2,duplicate,medium,synthetic annotation
vue/search-input-v31,react/search-input-v3,duplicate,medium,synthetic annotation
vue/search-input-v31,react/search-input-v4,duplicate,medium,synthetic annotation
vue/search-input-v31,react/search-input-v5,duplicate,medium,synthetic annotation
vue/search-input-v31,react/search-input-v6,duplicate,medium,synthetic annotation
vue/search-input-v31,vue/table-report-v30,different,medium,synthetic annotation
vue/search-input-v32,angular/modal-login-v17,different,medium,synthetic annotation
vue/search-input-v32,react/profile-card-v3,different,medium,synthetic annotation
vue/search-input-v32,react/search-input-v1,duplicate,medium,synthetic annotation
vue/search-input-v32,react/search-input-v2,duplicate,medium,synthetic annotation
vue/search-input-v32,react/search-input-v3,duplicate,medium,synthetic annotation
vue/search-input-v32,react/search-input-v4,duplicate,medium,synthetic annotation
vue/search-input-v32,react/search-input-v5,duplicate,medium,synthetic annotation
vue/search-input-v32,react/search-input-v6,duplicate,medium,synthetic annotation
vue/table-report-v13,angular/search-input-v32,different,medium,synthetic annotation
vue/table-report-v13,react/search-input-v17,different,medium,synthetic annotation
vue/table-report-v13,react/table-report-v1,duplicate,medium,synthetic annotation
vue/table-report-v13,react/table-report-v2,duplicate,medium,synthetic annotation
vue/table-report-v13,react/table-report-v3,duplicate,medium,synthetic annotation
vue/table-report-v13,react/table-report-v4,duplicate,medium,synthetic annotation
vue/table-report-v13,react/table-report-v5,duplicate,medium,synthetic annotation
vue/table-report-v13,react/table-report-v6,duplicate,medium,synthetic annotation
vue/table-report-v13,vue/button-primary-v16,different,medium,synthetic annotation
vue/table-report-v13,vue/button-primary-v35,different,medium,synthetic annotation
vue/table-report-v15,angular/profile-card-v19,different,medium,synthetic annotation
vue/table-report-v15,react/table-report-v1,duplicate,medium,synthetic annotation
vue/table-report-v15,react/table-report-v2,duplicate,medium,synthetic annotation
vue/table-report-v15,react/table-report-v3,duplicate,medium,synthetic annotation
vue/table-report-v15,react/table-report-v4,duplicate,medium,synthetic annotation
vue/table-report-v15,react/table-report-v5,duplicate,medium,synthetic annotation
vue/table-report-v15,react/table-report-v6,duplicate,medium,synthetic annotation
vue/table-report-v15,vue/search-input-v14,different,medium,synthetic annotation
vue/table-report-v17,angular/button-primary-v22,different,medium,synthetic annotation
vue/table-report-v17,angular/modal-login-v25,different,medium,synthetic annotation
vue/table-report-v17,react/table-report-v1,duplicate,medium,synthetic annotation
vue/table-report-v17,react/table-report-v2,duplicate,medium,synthetic annotation
vue/table-report-v17,react/table-report-v3,duplicate,medium,synthetic annotation
vue/table-report-v17,react/table-report-v4,duplicate,medium,synthetic annotation
vue/table-report-v17,react/table-report-v5,duplicate,medium,synthetic annotation
vue/table-report-v17,react/table-report-v6,duplicate,medium,synthetic annotation
vue/table-report-v17,vue/button-primary-v3,different,medium,synthetic annotation
vue/table-report-v17,vue/modal-login-v13,different,medium,synthetic annotation
vue/table-report-v18,angular/button-primary-v36,different,medium,synthetic annotation
vue/table-report-v18,angular/modal-login-v26,different,medium,synthetic annotation
vue/table-report-v18,angular/profile-card-v3,different,medium,synthetic annotation
vue/table-report-v18,react/table-report-v1,duplicate,medium,synthetic annotation
vue/table-report-v18,react/table-report-v2,duplicate,medium,synthetic annotation
vue/table-report-v18,react/table-report-v3,duplicate,medium,synthetic annotation
vue/table-report-v18,react/table-report-v4,duplicate,medium,synthetic annotation
vue/table-report-v18,react/table-report-v5,duplicate,medium,synthetic annotation
vue/table-report-v18,react/table-report-v6,duplicate,medium,synthetic annotation
vue/table-report-v18,vue/button-primary-v11,different,medium,synthetic annotation
vue/table-report-v2,angular/button-primary-v23,different,medium,synthetic annotation
vue/table-report-v2,react/modal-login-v5,different,medium,synthetic annotation
vue/table-report-v2,react/table-report-v1,duplicate,medium,synthetic annotation
vue/table-report-v2,react/table-report-v2,duplicate,medium,synthetic annotation
vue/table-report-v2,react/table-report-v3,duplicate,medium,synthetic annotation
vue/table-report-v2,react/table-report-v4,duplicate,medium,synthetic annotation
vue/table-report-v2,react/table-report-v5,duplicate,medium,synthetic annotation
vue/table-report-v2,react/table-report-v6,duplicate,medium,synthetic annotation
vue/table-report-v22,angular/button-primary-v11,different,medium,synthetic annotation
vue/table-report-v22,react/table-report-v1,duplicate,medium,synthetic annotation
vue/table-report-v22,react/table-report-v2,duplicate,medium,synthetic annotation
vue/table-report-v22,react/table-report-v3,duplicate,medium,synthetic annotation
vue/table-report-v22,react/table-report-v4,duplicate,medium,synthetic annotation
vue/table-report-v22,react/table-report-v5,duplicate,medium,synthetic annotation
vue/table-report-v22,react/table-report-v6,duplicate,medium,synthetic annotation
vue/table-report-v22,vue/modal-login-v8,different,medium,synthetic annotation
vue/table-report-v24,angular/modal-login-v22,different,medium,synthetic annotation
vue/table-report-v24,angular/profile-card-v22,different,medium,synthetic annotation
vue/table-report-v24,react/table-report-v1,duplicate,medium,synthetic annotation
vue/table-report-v24,react/table-report-v2,duplicate,medium,synthetic annotation
vue/table-report-v24,react/table-report-v3,duplicate,medium,synthetic annotation
vue/table-report-v24,react/table-report-v4,duplicate,medium,synthetic annotation
vue/table-report-v24,react/table-report-v5,duplicate,medium,synthetic annotation
vue/table-report-v24,react/table-report-v6,duplicate,medium,synthetic annotation
vue/table-report-v27,angular/modal-login-v20,different,medium,synthetic annotation
vue/table-report-v27,react/table-report-v1,duplicate,medium,synthetic annotation
vue/table-report-v27,react/table-report-v2,duplicate,medium,synthetic annotation
vue/table-report-v27,react/table-report-v3,duplicate,medium,synthetic annotation
vue/table-report-v27,react/table-report-v4,duplicate,medium,synthetic annotation
vue/table-report-v27,react/table-report-v5,duplicate,medium,synthetic annotation
vue/table-report-v27,react/table-report-v6,duplicate,medium,synthetic annotation
vue/table-report-v27,vue/profile-card-v33,different,medium,synthetic annotation
vue/table-report-v28,react/search-input-v9,different,medium,synthetic annotation
vue/table-report-v28,react/table-report-v1,duplicate,medium,synthetic annotation
vue/table-report-v28,react/table-report-v2,duplicate,medium,synthetic annotation
vue/table-report-v28,react/table-report-v3,duplicate,medium,synthetic annotation
vue/table-report-v28,react/table-report-v4,duplicate,medium,synthetic annotation
vue/table-report-v28,react/table-report-v5,duplicate,medium,synthetic annotation
vue/table-report-v28,react/table-report-v6,duplicate,medium,synthetic annotation
vue/table-report-v28,vue/modal-login-v2,different,medium,synthetic annotation
vue/table-report-v28,vue/modal-login-v21,different,medium,synthetic annotation
vue/table-report-v28,vue/search-input-v16,different,medium,synthetic annotation
vue/table-report-v3,react/modal-login-v33,different,medium,synthetic annotation
vue/table-report-v3,react/table-report-v1,duplicate,medium,synthetic annotation
vue/table-report-v3,react/table-report-v2,near_duplicate,medium,synthetic annotation
vue/table-report-v3,react/table-report-v3,duplicate,medium,synthetic annotation
vue/table-report-v3,react/table-report-v4,duplicate,medium,synthetic annotation
vue/table-report-v3,react/table-report-v5,duplicate,medium,synthetic annotation
vue/table-report-v3,react/table-report-v6,duplicate,medium,synthetic annotation
vue/table-report-v3,vue/button-primary-v32,different,medium,synthetic annotation
